time_s,RightArm-0,RightArm-1,RightArm-2,RightArm-3,RightArm-4,RightArm-5,RightArm-6
1.990000009536743164e+00,1.393847751617431641e+01,-1.320375919342041016e+01,1.440390014648437500e+01,1.264779129028320312e+02,6.715182495117187500e+01,5.518531799316406250e+01,1.638575553894042969e+01
1.995000004768371582e+00,1.403464412689208984e+01,-1.293857860565185547e+01,1.404388904571533203e+01,1.267399291992187500e+02,6.636870574951171875e+01,5.482031631469726562e+01,1.660639572143554688e+01
2.000000000000000000e+00,1.422695827484130859e+01,-1.270513248443603516e+01,1.360008811950683594e+01,1.269784011840820312e+02,6.560533142089843750e+01,5.457985687255859375e+01,1.697208213806152344e+01
2.005000114440917969e+00,1.449871349334716797e+01,-1.240647220611572266e+01,1.320290756225585938e+01,1.271739501953125000e+02,6.500702667236328125e+01,5.450310516357421875e+01,1.746728706359863281e+01
2.009999990463256836e+00,1.485387802124023438e+01,-1.203509998321533203e+01,1.272853755950927734e+01,1.272128982543945312e+02,6.450057220458984375e+01,5.444972229003906250e+01,1.801703834533691406e+01
2.015000104904174805e+00,1.524679660797119141e+01,-1.172050571441650391e+01,1.220946884155273438e+01,1.273736114501953125e+02,6.394079208374023438e+01,5.422154235839843750e+01,1.845291900634765625e+01
2.019999980926513672e+00,1.569411373138427734e+01,-1.144791507720947266e+01,1.170781707763671875e+01,1.275424270629882812e+02,6.333523559570312500e+01,5.397381210327148438e+01,1.872987747192382812e+01
2.025000095367431641e+00,1.617266082763671875e+01,-1.120734214782714844e+01,1.131259441375732422e+01,1.276975936889648438e+02,6.280291748046875000e+01,5.392775726318359375e+01,1.911600685119628906e+01
2.029999971389770508e+00,1.672630119323730469e+01,-1.105655574798583984e+01,1.098816585540771484e+01,1.278333892822265625e+02,6.243712615966796875e+01,5.376158523559570312e+01,1.957162094116210938e+01
2.035000085830688477e+00,1.729717826843261719e+01,-1.099597263336181641e+01,1.067131137847900391e+01,1.279584808349609375e+02,6.220250320434570312e+01,5.367718124389648438e+01,1.993908882141113281e+01
2.039999961853027344e+00,1.786418724060058594e+01,-1.095530223846435547e+01,1.037771224975585938e+01,1.280693359375000000e+02,6.200820541381835938e+01,5.372593688964843750e+01,2.025930976867675781e+01
2.045000076293945312e+00,1.845347785949707031e+01,-1.090495967864990234e+01,1.015805912017822266e+01,1.281670227050781250e+02,6.175503540039062500e+01,5.395586013793945312e+01,2.064822006225585938e+01
2.049999952316284180e+00,1.910135269165039062e+01,-1.086703681945800781e+01,9.947765350341796875e+00,1.282525177001953125e+02,6.150421142578125000e+01,5.411632919311523438e+01,2.091633224487304688e+01
2.055000066757202148e+00,1.979000663757324219e+01,-1.087491703033447266e+01,9.799954414367675781e+00,1.283312835693359375e+02,6.144590759277343750e+01,5.421319961547851562e+01,2.097243881225585938e+01
2.059999942779541016e+00,2.050783920288085938e+01,-1.091697311401367188e+01,9.750196456909179688e+00,1.284008178710937500e+02,6.132482910156250000e+01,5.442856216430664062e+01,2.102022171020507812e+01
2.065000057220458984e+00,2.127784729003906250e+01,-1.102262783050537109e+01,9.821297645568847656e+00,1.284623718261718750e+02,6.108644104003906250e+01,5.469474411010742188e+01,2.093992424011230469e+01
2.069999933242797852e+00,2.209933280944824219e+01,-1.122079563140869141e+01,9.997594833374023438e+00,1.285184783935546875e+02,6.099780654907226562e+01,5.493347167968750000e+01,2.074988555908203125e+01
2.075000047683715820e+00,2.296059799194335938e+01,-1.151615238189697266e+01,1.017555236816406250e+01,1.285688934326171875e+02,6.105107498168945312e+01,5.517199707031250000e+01,2.053033256530761719e+01
2.079999923706054688e+00,2.386007118225097656e+01,-1.190172481536865234e+01,1.045058631896972656e+01,1.286124725341796875e+02,6.124721908569335938e+01,5.537705230712890625e+01,2.051483345031738281e+01
2.085000038146972656e+00,2.466802787780761719e+01,-1.236109256744384766e+01,1.078020763397216797e+01,1.285232543945312500e+02,6.158147430419921875e+01,5.573267745971679688e+01,2.068283653259277344e+01
2.089999914169311523e+00,2.534477996826171875e+01,-1.288832569122314453e+01,1.111080360412597656e+01,1.283014678955078125e+02,6.203808593750000000e+01,5.621629714965820312e+01,2.091382217407226562e+01
2.095000028610229492e+00,2.592199134826660156e+01,-1.347933006286621094e+01,1.132228279113769531e+01,1.280395202636718750e+02,6.260195922851562500e+01,5.664352035522460938e+01,2.112744140625000000e+01
2.099999904632568359e+00,2.634857177734375000e+01,-1.408167839050292969e+01,1.139727687835693359e+01,1.276986312866210938e+02,6.312770080566406250e+01,5.719405746459960938e+01,2.119015693664550781e+01
2.105000019073486328e+00,2.662839889526367188e+01,-1.459874439239501953e+01,1.136311721801757812e+01,1.273420104980468750e+02,6.371035003662109375e+01,5.785768127441406250e+01,2.125737190246582031e+01
2.109999895095825195e+00,2.679420852661132812e+01,-1.510908985137939453e+01,1.135741424560546875e+01,1.268995819091796875e+02,6.438604736328125000e+01,5.849406433105468750e+01,2.137780570983886719e+01
2.115000009536743164e+00,2.682656288146972656e+01,-1.549446964263916016e+01,1.139333629608154297e+01,1.263610305786132812e+02,6.510393524169921875e+01,5.919130325317382812e+01,2.157954978942871094e+01
2.119999885559082031e+00,2.675041961669921875e+01,-1.573006820678710938e+01,1.133024215698242188e+01,1.257368927001953125e+02,6.589517211914062500e+01,5.991276168823242188e+01,2.187527847290039062e+01
2.125000000000000000e+00,2.657958602905273438e+01,-1.582695293426513672e+01,1.129490947723388672e+01,1.251035690307617188e+02,6.673050689697265625e+01,6.036521530151367188e+01,2.224603843688964844e+01
2.130000114440917969e+00,2.631720542907714844e+01,-1.580229568481445312e+01,1.123849296569824219e+01,1.245188903808593750e+02,6.738651275634765625e+01,6.077942657470703125e+01,2.256598472595214844e+01
2.134999990463256836e+00,2.597322273254394531e+01,-1.566249561309814453e+01,1.118818950653076172e+01,1.241292953491210938e+02,6.780024719238281250e+01,6.114096832275390625e+01,2.280335235595703125e+01
2.140000104904174805e+00,2.555711936950683594e+01,-1.547223377227783203e+01,1.113407135009765625e+01,1.239258956909179688e+02,6.824377441406250000e+01,6.148189163208007812e+01,2.285115814208984375e+01
2.144999980926513672e+00,2.507053756713867188e+01,-1.524902153015136719e+01,1.113549232482910156e+01,1.238414154052734375e+02,6.868613433837890625e+01,6.175474166870117188e+01,2.280057144165039062e+01
2.150000095367431641e+00,2.452099990844726562e+01,-1.502843379974365234e+01,1.117900085449218750e+01,1.238550338745117188e+02,6.892688751220703125e+01,6.203135681152343750e+01,2.267738533020019531e+01
2.154999971389770508e+00,2.391761398315429688e+01,-1.487306594848632812e+01,1.129005241394042969e+01,1.238233337402343750e+02,6.907030487060546875e+01,6.224763488769531250e+01,2.258469772338867188e+01
2.160000085830688477e+00,2.326129150390625000e+01,-1.481824111938476562e+01,1.141832351684570312e+01,1.238045883178710938e+02,6.935482025146484375e+01,6.239808273315429688e+01,2.238888740539550781e+01
2.164999961853027344e+00,2.259819793701171875e+01,-1.481247329711914062e+01,1.153121852874755859e+01,1.238652114868164062e+02,6.962787628173828125e+01,6.239408874511718750e+01,2.208032226562500000e+01
2.170000076293945312e+00,2.189238166809082031e+01,-1.478850650787353516e+01,1.165934181213378906e+01,1.240203247070312500e+02,6.970827484130859375e+01,6.239677429199218750e+01,2.181832695007324219e+01
2.174999952316284180e+00,2.115391731262207031e+01,-1.485231018066406250e+01,1.184033489227294922e+01,1.241031494140625000e+02,6.969901275634765625e+01,6.232566452026367188e+01,2.160433769226074219e+01
2.180000066757202148e+00,2.036723899841308594e+01,-1.500295066833496094e+01,1.198293781280517578e+01,1.241610870361328125e+02,6.970510101318359375e+01,6.215194320678710938e+01,2.135025596618652344e+01
2.184999942779541016e+00,1.961233901977539062e+01,-1.518029308319091797e+01,1.213236808776855469e+01,1.242126693725585938e+02,6.973094940185546875e+01,6.189977264404296875e+01,2.095976066589355469e+01
2.190000057220458984e+00,1.888676834106445312e+01,-1.525167465209960938e+01,1.226731586456298828e+01,1.243786544799804688e+02,6.963813018798828125e+01,6.169603729248046875e+01,2.062285423278808594e+01
2.194999933242797852e+00,1.814814758300781250e+01,-1.536795902252197266e+01,1.244513797760009766e+01,1.246327667236328125e+02,6.942385864257812500e+01,6.157212448120117188e+01,2.040256881713867188e+01
2.200000047683715820e+00,1.737429428100585938e+01,-1.556332302093505859e+01,1.259815216064453125e+01,1.248987731933593750e+02,6.910882568359375000e+01,6.128086471557617188e+01,2.009884834289550781e+01
2.204999923706054688e+00,1.658028411865234375e+01,-1.574921321868896484e+01,1.276850986480712891e+01,1.251877441406250000e+02,6.882985687255859375e+01,6.094326019287109375e+01,1.976172065734863281e+01
2.210000038146972656e+00,1.585154819488525391e+01,-1.584296798706054688e+01,1.283284091949462891e+01,1.253725280761718750e+02,6.861659240722656250e+01,6.054157257080078125e+01,1.942400360107421875e+01
2.214999914169311523e+00,1.518032360076904297e+01,-1.592976951599121094e+01,1.297340774536132812e+01,1.256696548461914062e+02,6.840105438232421875e+01,6.015496826171875000e+01,1.912681579589843750e+01
2.220000028610229492e+00,1.449501514434814453e+01,-1.597181034088134766e+01,1.307149982452392578e+01,1.260168075561523438e+02,6.814941406250000000e+01,5.967277145385742188e+01,1.876586341857910156e+01
2.224999904632568359e+00,1.385475063323974609e+01,-1.601457214355468750e+01,1.320835113525390625e+01,1.263307876586914062e+02,6.778811645507812500e+01,5.921473693847656250e+01,1.842496490478515625e+01
2.230000019073486328e+00,1.333091545104980469e+01,-1.604058647155761719e+01,1.331970596313476562e+01,1.265875244140625000e+02,6.737244415283203125e+01,5.884310150146484375e+01,1.813756561279296875e+01
2.234999895095825195e+00,1.294899940490722656e+01,-1.611310958862304688e+01,1.340737819671630859e+01,1.268388442993164062e+02,6.702349853515625000e+01,5.852823638916015625e+01,1.792230796813964844e+01
2.240000009536743164e+00,1.269229125976562500e+01,-1.613379478454589844e+01,1.340947246551513672e+01,1.270625076293945312e+02,6.667716217041015625e+01,5.817752075195312500e+01,1.778689002990722656e+01
2.244999885559082031e+00,1.251973819732666016e+01,-1.613455963134765625e+01,1.338214015960693359e+01,1.272654724121093750e+02,6.621178436279296875e+01,5.796492385864257812e+01,1.777820205688476562e+01
2.250000000000000000e+00,1.245422744750976562e+01,-1.606665039062500000e+01,1.335866355895996094e+01,1.274441070556640625e+02,6.572367095947265625e+01,5.777966690063476562e+01,1.794949913024902344e+01
2.255000114440917969e+00,1.241725158691406250e+01,-1.595620536804199219e+01,1.326507377624511719e+01,1.275407028198242188e+02,6.545236206054687500e+01,5.752480697631835938e+01,1.798791122436523438e+01
2.259999990463256836e+00,1.239508914947509766e+01,-1.588142395019531250e+01,1.319010257720947266e+01,1.276817321777343750e+02,6.515106964111328125e+01,5.740262222290039062e+01,1.819232749938964844e+01
2.265000104904174805e+00,1.242973709106445312e+01,-1.586474609375000000e+01,1.304213809967041016e+01,1.278186264038085938e+02,6.472106933593750000e+01,5.736091613769531250e+01,1.855037879943847656e+01
2.269999980926513672e+00,1.254696083068847656e+01,-1.586906814575195312e+01,1.281469535827636719e+01,1.279228210449218750e+02,6.450108337402343750e+01,5.725621414184570312e+01,1.868960189819335938e+01
2.275000095367431641e+00,1.275515079498291016e+01,-1.588709068298339844e+01,1.258749008178710938e+01,1.280329589843750000e+02,6.435475921630859375e+01,5.721231460571289062e+01,1.886577224731445312e+01
2.279999971389770508e+00,1.300670814514160156e+01,-1.589454460144042969e+01,1.239646053314208984e+01,1.281330718994140625e+02,6.416572570800781250e+01,5.721629714965820312e+01,1.919491577148437500e+01
2.285000085830688477e+00,1.330179691314697266e+01,-1.590048503875732422e+01,1.213620948791503906e+01,1.282233123779296875e+02,6.401817321777343750e+01,5.725231552124023438e+01,1.958984947204589844e+01
2.289999961853027344e+00,1.364195919036865234e+01,-1.586892604827880859e+01,1.181103324890136719e+01,1.283044891357421875e+02,6.391829299926757812e+01,5.740645980834960938e+01,1.986294555664062500e+01
2.295000076293945312e+00,1.403396606445312500e+01,-1.580489158630371094e+01,1.151845645904541016e+01,1.283760833740234375e+02,6.389456558227539062e+01,5.758623123168945312e+01,2.013078117370605469e+01
2.299999952316284180e+00,1.446650218963623047e+01,-1.572492980957031250e+01,1.120216083526611328e+01,1.284405212402343750e+02,6.385624694824218750e+01,5.782203674316406250e+01,2.043459892272949219e+01
2.305000066757202148e+00,1.491776371002197266e+01,-1.561043548583984375e+01,1.084504985809326172e+01,1.284974975585937500e+02,6.376590347290039062e+01,5.803088378906250000e+01,2.066642761230468750e+01
2.309999942779541016e+00,1.530075454711914062e+01,-1.539438629150390625e+01,1.054901027679443359e+01,1.285501098632812500e+02,6.368721389770507812e+01,5.824514389038085938e+01,2.093017005920410156e+01
2.315000057220458984e+00,1.573023223876953125e+01,-1.519693088531494141e+01,1.021625328063964844e+01,1.285957641601562500e+02,6.347528839111328125e+01,5.853505325317382812e+01,2.106223487854003906e+01
2.319999933242797852e+00,1.623044586181640625e+01,-1.503475475311279297e+01,9.863605499267578125e+00,1.286350708007812500e+02,6.325771713256835938e+01,5.875201416015625000e+01,2.116843414306640625e+01
2.325000047683715820e+00,1.678642272949218750e+01,-1.481339836120605469e+01,9.612679481506347656e+00,1.286683807373046875e+02,6.293053817749023438e+01,5.895841598510742188e+01,2.142576408386230469e+01
2.329999923706054688e+00,1.740806388854980469e+01,-1.462666130065917969e+01,9.276386260986328125e+00,1.287002868652343750e+02,6.256052017211914062e+01,5.906317520141601562e+01,2.159243774414062500e+01
2.335000038146972656e+00,1.796656036376953125e+01,-1.443130970001220703e+01,9.009544372558593750e+00,1.287323455810546875e+02,6.220104217529296875e+01,5.920616149902343750e+01,2.167543792724609375e+01
2.339999914169311523e+00,1.853325653076171875e+01,-1.422702503204345703e+01,8.802193641662597656e+00,1.287568359375000000e+02,6.181257247924804688e+01,5.929785537719726562e+01,2.192290115356445312e+01
2.345000028610229492e+00,1.916471672058105469e+01,-1.409059715270996094e+01,8.578156471252441406e+00,1.287794494628906250e+02,6.141810989379882812e+01,5.929780197143554688e+01,2.201789093017578125e+01
2.349999904632568359e+00,1.984640502929687500e+01,-1.400551509857177734e+01,8.391522407531738281e+00,1.288005065917968750e+02,6.123532104492187500e+01,5.926011657714843750e+01,2.209366607666015625e+01
2.355000019073486328e+00,2.057517814636230469e+01,-1.394449138641357422e+01,8.309304237365722656e+00,1.288185882568359375e+02,6.095740509033203125e+01,5.935023498535156250e+01,2.217934799194335938e+01
2.359999895095825195e+00,2.134086799621582031e+01,-1.391390895843505859e+01,8.269425392150878906e+00,1.288349761962890625e+02,6.060483932495117188e+01,5.944112396240234375e+01,2.218974113464355469e+01
2.365000009536743164e+00,2.216137313842773438e+01,-1.398223781585693359e+01,8.319821357727050781e+00,1.288511352539062500e+02,6.040728759765625000e+01,5.950858688354492188e+01,2.204244804382324219e+01
2.369999885559082031e+00,2.302170372009277344e+01,-1.416061210632324219e+01,8.426254272460937500e+00,1.288664245605468750e+02,6.039147186279296875e+01,5.965157699584960938e+01,2.191347503662109375e+01
2.375000000000000000e+00,2.391052818298339844e+01,-1.443599510192871094e+01,8.637190818786621094e+00,1.288785705566406250e+02,6.045796966552734375e+01,5.979751586914062500e+01,2.194348716735839844e+01
2.380000114440917969e+00,2.483352279663085938e+01,-1.480191898345947266e+01,8.940722465515136719e+00,1.288893890380859375e+02,6.062862777709960938e+01,5.988661193847656250e+01,2.203190040588378906e+01
2.384999990463256836e+00,2.563222122192382812e+01,-1.523700332641601562e+01,9.233859062194824219e+00,1.287722778320312500e+02,6.093110275268554688e+01,6.014160156250000000e+01,2.215612792968750000e+01
2.390000104904174805e+00,2.630113029479980469e+01,-1.574771213531494141e+01,9.526907920837402344e+00,1.285235900878906250e+02,6.136154174804687500e+01,6.055043792724609375e+01,2.236674308776855469e+01
